task_id,fips_code,county,state,issue_time,target_time,predicted_x
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T06:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T06:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T06:00:00Z,0.0019768070
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T06:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T06:00:00Z,0.0199928110
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T07:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T07:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T07:00:00Z,0.0019507483
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T07:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T07:00:00Z,0.0197292615
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T08:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T08:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T08:00:00Z,0.0019320585
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T08:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T08:00:00Z,0.0195402383
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T09:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T09:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T09:00:00Z,0.0019135477
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T09:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T09:00:00Z,0.0193530262
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T10:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T10:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T10:00:00Z,0.0018952143
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T10:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T10:00:00Z,0.0191676077
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T11:00:00Z,0.0000000000
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T11:00:00Z,0.0000000000
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T11:00:00Z,0.0018770565
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T11:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T11:00:00Z,0.0189839657
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T12:00:00Z,0.0000145951
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T12:00:00Z,0.0000313350
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T12:00:00Z,0.0019630939
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T12:00:00Z,0.0000227136
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T12:00:00Z,0.0196761615
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T13:00:00Z,0.0000197513
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T13:00:00Z,0.0000900764
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T13:00:00Z,0.0020129835
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T13:00:00Z,0.0000339976
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T13:00:00Z,0.0198670046
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T14:00:00Z,0.0000232765
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T14:00:00Z,0.0001262757
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T14:00:00Z,0.0020346023
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T14:00:00Z,0.0000320670
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T14:00:00Z,0.0194688691
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T15:00:00Z,0.0000279260
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T15:00:00Z,0.0001552820
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T15:00:00Z,0.0020297807
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T15:00:00Z,0.0000270637
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T15:00:00Z,0.0194697683
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T16:00:00Z,0.0000342426
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T16:00:00Z,0.0001194675
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T16:00:00Z,0.0019934414
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T16:00:00Z,0.0000310035
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T16:00:00Z,0.0196302241
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T17:00:00Z,0.0000332661
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T17:00:00Z,0.0001208905
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T17:00:00Z,0.0019632755
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T17:00:00Z,0.0000293608
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T17:00:00Z,0.0195353432
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T18:00:00Z,0.0000205858
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T18:00:00Z,0.0000887645
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T18:00:00Z,0.0019493807
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T18:00:00Z,0.0000312993
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T18:00:00Z,0.0196456653
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T19:00:00Z,0.0000199649
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T19:00:00Z,0.0000664502
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T19:00:00Z,0.0019355351
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T19:00:00Z,0.0000366522
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T19:00:00Z,0.0199354585
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T20:00:00Z,0.0000312586
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T20:00:00Z,0.0000608566
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T20:00:00Z,0.0019030191
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T20:00:00Z,0.0000363806
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T20:00:00Z,0.0199501392
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T21:00:00Z,0.0000540324
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T21:00:00Z,0.0000561813
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T21:00:00Z,0.0018931094
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T21:00:00Z,0.0000384040
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T21:00:00Z,0.0202432747
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T22:00:00Z,0.0000499793
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T22:00:00Z,0.0000625305
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T22:00:00Z,0.0018719062
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T22:00:00Z,0.0000372628
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T22:00:00Z,0.0202736745
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-30T23:00:00Z,0.0000378249
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-30T23:00:00Z,0.0000641753
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-30T23:00:00Z,0.0018618900
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-30T23:00:00Z,0.0000319892
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-30T23:00:00Z,0.0198722862
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T00:00:00Z,0.0000352159
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T00:00:00Z,0.0000714193
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T00:00:00Z,0.0019333325
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T00:00:00Z,0.0000423426
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T00:00:00Z,0.0199852155
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T01:00:00Z,0.0000303546
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T01:00:00Z,0.0000534851
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T01:00:00Z,0.0019001649
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T01:00:00Z,0.0000282227
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T01:00:00Z,0.0186643461
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T02:00:00Z,0.0000250983
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T02:00:00Z,0.0000365850
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T02:00:00Z,0.0018635496
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T02:00:00Z,0.0000197143
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T02:00:00Z,0.0178973169
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T03:00:00Z,0.0000245547
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T03:00:00Z,0.0000241063
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T03:00:00Z,0.0018267286
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T03:00:00Z,0.0000154874
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T03:00:00Z,0.0174248620
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T04:00:00Z,0.0000282178
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T04:00:00Z,0.0000229941
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T04:00:00Z,0.0018068437
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T04:00:00Z,0.0000157648
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T04:00:00Z,0.0170106574
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T05:00:00Z,0.0000306626
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T05:00:00Z,0.0000227798
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T05:00:00Z,0.0017914760
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T05:00:00Z,0.0000181325
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T05:00:00Z,0.0166932429
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T06:00:00Z,0.0000272341
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T06:00:00Z,0.0000146177
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T06:00:00Z,0.0017623662
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T06:00:00Z,0.0000174092
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T06:00:00Z,0.0165552999
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T07:00:00Z,0.0000201724
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T07:00:00Z,0.0000175747
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T07:00:00Z,0.0017612383
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T07:00:00Z,0.0000168643
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T07:00:00Z,0.0164345576
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T08:00:00Z,0.0000166587
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T08:00:00Z,0.0000237897
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T08:00:00Z,0.0017653084
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T08:00:00Z,0.0000179252
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T08:00:00Z,0.0163851300
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T09:00:00Z,0.0000191418
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T09:00:00Z,0.0000196212
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T09:00:00Z,0.0017750703
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T09:00:00Z,0.0000191616
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T09:00:00Z,0.0164033773
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T10:00:00Z,0.0000221552
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T10:00:00Z,0.0000218112
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T10:00:00Z,0.0017727742
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T10:00:00Z,0.0000192282
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T10:00:00Z,0.0164484306
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T11:00:00Z,0.0000285056
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T11:00:00Z,0.0000398094
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T11:00:00Z,0.0017636809
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T11:00:00Z,0.0000432397
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T11:00:00Z,0.0169377150
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T12:00:00Z,0.0000309817
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T12:00:00Z,0.0001331346
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T12:00:00Z,0.0018131805
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T12:00:00Z,0.0000863224
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T12:00:00Z,0.0173928388
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T13:00:00Z,0.0000332011
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T13:00:00Z,0.0002430599
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T13:00:00Z,0.0018638326
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T13:00:00Z,0.0001068897
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T13:00:00Z,0.0174293803
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T14:00:00Z,0.0000352349
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T14:00:00Z,0.0003918841
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T14:00:00Z,0.0019138774
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T14:00:00Z,0.0001010941
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T14:00:00Z,0.0172590661
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T15:00:00Z,0.0000395676
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T15:00:00Z,0.0006507680
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T15:00:00Z,0.0019668456
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T15:00:00Z,0.0001172605
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T15:00:00Z,0.0175131345
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T16:00:00Z,0.0000435510
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T16:00:00Z,0.0012403453
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T16:00:00Z,0.0019329835
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T16:00:00Z,0.0001267323
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T16:00:00Z,0.0175891484
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T17:00:00Z,0.0000417865
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T17:00:00Z,0.0010066186
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T17:00:00Z,0.0018569451
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T17:00:00Z,0.0001138454
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T17:00:00Z,0.0174302340
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T18:00:00Z,0.0000425022
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T18:00:00Z,0.0003864979
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T18:00:00Z,0.0020437153
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T18:00:00Z,0.0001072397
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T18:00:00Z,0.0184182056
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T19:00:00Z,0.0000440458
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T19:00:00Z,0.0002835503
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T19:00:00Z,0.0021688731
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T19:00:00Z,0.0001145423
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T19:00:00Z,0.0193851784
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T20:00:00Z,0.0000426114
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T20:00:00Z,0.0002500702
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T20:00:00Z,0.0019719207
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T20:00:00Z,0.0001152854
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T20:00:00Z,0.0204591437
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T21:00:00Z,0.0000396858
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T21:00:00Z,0.0002556450
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T21:00:00Z,0.0019134390
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T21:00:00Z,0.0001309503
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T21:00:00Z,0.0206758292
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T22:00:00Z,0.0000388437
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T22:00:00Z,0.0003032965
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T22:00:00Z,0.0019163494
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T22:00:00Z,0.0001276537
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T22:00:00Z,0.0203596883
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-08-31T23:00:00Z,0.0000412045
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-08-31T23:00:00Z,0.0002629501
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-08-31T23:00:00Z,0.0019196228
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-08-31T23:00:00Z,0.0001029060
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-08-31T23:00:00Z,0.0198591597
A,22071,Orleans,Louisiana,2025-08-30T00:00:00Z,2025-09-01T00:00:00Z,0.0001409334
A,26097,Mackinac,Michigan,2025-08-30T00:00:00Z,2025-09-01T00:00:00Z,0.0005505536
A,37119,Mecklenburg,North Carolina,2025-08-30T00:00:00Z,2025-09-01T00:00:00Z,0.0031060690
A,54005,Boone,West Virginia,2025-08-30T00:00:00Z,2025-09-01T00:00:00Z,0.0003104929
A,72013,Arecibo,Puerto Rico,2025-08-30T00:00:00Z,2025-09-01T00:00:00Z,0.0269488603
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T01:00:00Z,0.0001208964
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T01:00:00Z,0.0020351968
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T01:00:00Z,0.0037605845
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T01:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T01:00:00Z,0.0301934378
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T02:00:00Z,0.0001200267
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T02:00:00Z,0.0020205550
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T02:00:00Z,0.0037335298
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T02:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T02:00:00Z,0.0299762178
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T03:00:00Z,0.0001191632
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T03:00:00Z,0.0020060186
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T03:00:00Z,0.0037066698
A,54005,Boone,West Virginia,2025-08-31T00:00:00Z,2025-08-31T03:00:00Z,0.0000000000
A,72013,Arecibo,Puerto Rico,2025-08-31T00:00:00Z,2025-08-31T03:00:00Z,0.0297605605
A,22071,Orleans,Louisiana,2025-08-31T00:00:00Z,2025-08-31T04:00:00Z,0.0001183059
A,26097,Mackinac,Michigan,2025-08-31T00:00:00Z,2025-08-31T04:00:00Z,0.0019915867
A,37119,Mecklenburg,North Carolina,2025-08-31T00:00:00Z,2025-08-31T04:00:00Z,0.0036800030
